Id,Sales
19350,5185.09
19351,3896.16
19352,5450.32
19353,4221.43
19354,3735.63
19355,6189.72
19356,5557.526666666668
19357,5304.57
19358,3569.653333333333
19359,3144.38
19360,5263.267
19361,5016.57
19362,6665.25
19363,5633.11
19364,4060.95
19365,5790.31
19366,4847.08
19367,4238.929738095238
19368,6360.03
19369,4587.45
19370,6167.574619047618
19371,7808.59
19372,5071.045595238095
19373,3259.51
19374,4233.54
19375,3933.23
19376,2692.55
19377,6409.620500000001
19378,4771.7
19379,6332.86
19380,4818.41
19381,4780.56
19382,5481.6
19383,6360.552761904762
19384,4220.65
19385,4102.45
19386,3730.7730714285717
19387,5637.64
19388,4457.49
19389,6045.88
19390,5080.85
19391,9015.466242063492
19392,5876.4
19393,5635.85
19394,5646.37
19395,3752.44
19396,3852.21
19397,7140.17
19398,6409.64
19399,7843.2
19400,13735.42
19401,6360.552761904762
19402,6795.228500000001
19403,4180.93
19404,4534.29
19405,7744.44
19406,4925.76
19407,5509.08
19408,5523.5175
19409,5399.63
19410,4505.95
19411,4676.81
19412,4090.01
19413,3929.19
19414,3203.5
19415,3474.01
19416,5666.67
19417,9015.466242063492
19418,4594.1
19419,4243.77
19420,7116.33
19421,3780.8681666666666
19422,2863.3
19423,3070.79
19424,6911.51
19425,4676.8
19426,5985.63
19427,10722.68
19428,6545.616666666669
19429,4494.6
19430,5771.6
19431,2933.8
19432,5263.448999999999
19433,6230.19
19434,6305.89
19435,3865.06
19436,3638.0
19437,3750.94
19438,4624.73
19439,4958.91
19440,4908.22
19441,3755.79
19442,6346.86
19443,6066.38
19444,6547.15
19445,3519.42
19446,2935.09
19447,5246.16
19448,5172.1
19449,5975.828190476192
19450,4014.61
19451,3831.44
19452,3855.6361666666676
19453,5746.24
19454,3680.69
19455,4464.41
19456,4391.081999999999
19457,7382.89
19458,6162.9
19459,5215.42
19460,5098.4
19461,5071.92
19462,5454.15
19463,3628.65
19464,4214.77
19465,4775.08
19466,6795.228500000001
19467,3986.13
19468,5917.01
19469,6517.12
19470,5469.7
19471,6349.58
19472,5165.637285714286
19473,9658.52
19474,4265.8
19475,3831.86
19476,4232.61
19477,5073.6
19478,7975.98
19479,3717.89
19480,4318.64
19481,4413.59
19482,6536.39
19483,5169.50811111111
19484,6269.74
19485,5734.66
19486,4617.86
19487,4859.9490396825395
19488,2978.76
19489,7156.89
19490,3505.3444523809526
19491,5274.02
19492,6315.46
19493,2849.41
19494,4831.45
19495,5955.05
19496,2862.98
19497,5503.88
19498,7198.18
19499,3573.13
19500,5636.180666666666
19501,4583.53
19502,5840.24
19503,6540.63
19504,4503.03
19505,6397.48
19506,3462.55
19507,3193.24
19508,6555.63
19509,7168.78
19510,5872.83
19511,3086.22
19512,3462.31
19513,4023.11
19514,4372.01
19515,3534.78
19516,5432.64
19517,4952.76
19518,5718.23
19519,4572.16
19520,7308.165678571428
19521,5499.720785714288
19522,3934.32
19523,6847.24
19524,6350.17
19525,3159.9
19526,5038.35
19527,6200.83
19528,4210.532999999999
19529,7216.18
19530,6947.36
19531,6233.84
19532,7375.53
19533,4189.738067321566
19534,5464.66
19535,7741.62
19536,8797.630833333333
19537,4974.99
19538,5650.482714285716
19539,7633.49
19540,6149.99
19541,8798.46
19542,5038.6
19543,4001.35
19544,6089.36
19545,6884.87
19546,3861.66
19547,5478.77
19548,4915.41
19549,4525.711499999999
19550,5238.166666666666
19551,5258.49
19552,4939.58
19553,8674.62
19554,6019.41
19555,4933.34
19556,6701.25
19557,11258.56
19558,4539.12
19559,5525.95
19560,4113.67
19561,5263.82
19562,4259.11
19563,5736.99
19564,5261.755
19565,4288.41
19566,3203.51
19567,5850.53
19568,6326.78
19569,4185.48
19570,5801.45
19571,5267.7
19572,4401.16
19573,5009.78
19574,3307.261349206349
19575,4706.67
19576,4785.23
19577,4391.081999999999
19578,7041.71
19579,5165.637285714286
19580,8953.68
19581,6228.68
19582,3106.16
19583,3152.82
19584,5135.95742857143
19585,3875.53
19586,5707.37
19587,5313.35
19588,3176.01
19589,5929.64
19590,4748.66
19591,4186.07
19592,5938.37
19593,4861.94
19594,3501.51
19595,4532.86
19596,3883.368
19597,4353.07
19598,4082.07
19599,7043.42
19600,3391.82
19601,5341.42
19602,6025.38
19603,3721.3
19604,5053.88
19605,5405.1
19606,4293.2
19607,4580.83
19608,6167.36
19609,6748.88
19610,4544.03
19611,4643.47
19612,9001.370841269842
19613,5565.35
19614,3646.42
19615,6621.31
19616,6888.55
19617,4921.61
19618,4855.39
19619,2840.09
19620,7769.38
19621,7995.45
19622,4076.1613333333344
19623,3342.11
19624,3518.37
19625,4076.1613333333344
19626,4808.55
19627,6353.23
19628,7175.55
19629,5453.29
19630,3505.3444523809526
19631,5091.2685
19632,8829.16
19633,3433.47
19634,5125.57
19635,3336.69
19636,5205.82
19637,6219.43
19638,5510.18
19639,6063.710666666667
19640,5236.505
19641,4362.666666666666
19642,6287.24
19643,5071.045595238095
19644,5495.03
19645,5571.2875
19646,5577.95
19647,3959.59
19648,3170.38
19649,6413.033583333334
19650,3630.0294999999987
19651,8686.22
19652,4078.9
19653,3373.65
19654,6695.51
19655,5764.19
19656,5218.986666666667
19657,6929.781499999999
19658,7022.962761904762
19659,4362.06
19660,4631.967523809525
19661,5842.35
19662,4334.386166666667
19663,3780.48
19664,5169.50811111111
19665,3852.6
19666,4417.01
19667,4574.31
19668,6106.18
19669,7264.2
19670,9798.9
19671,3433.89
19672,5539.804333333333
19673,8656.22
19674,6076.16
19675,3512.68
19676,6293.81
19677,5195.26
19678,3820.42
19679,4067.14
19680,4581.35
19681,5757.21
19682,4482.68
19683,3921.57
19684,3800.44
19685,6019.8
19686,6690.22
19687,17713.86
19688,4362.666666666666
19689,5336.76
19690,4639.4
19691,9348.66
19692,4382.16
19693,5516.05
19694,4629.8
19695,4326.47
19696,5332.208999999998
19697,3862.2143333333333
19698,5375.51
19699,4421.76
19700,5921.338333333332
19701,5391.53
19702,5553.02
19703,3527.97
19704,4147.054166666667
19705,4482.26
19706,6976.85
19707,7566.16
19708,6980.22
19709,5411.85
19710,4625.49
19711,4741.64
19712,3572.94
19713,6344.13
19714,6944.11
19715,7916.62
19716,3787.04
19717,3685.58
19718,5002.364662698413
19719,4784.03
19720,8058.28
19721,4767.9
19722,5063.18
19723,3980.47
19724,7712.23
19725,3719.98
19726,5147.69
19727,5706.21
19728,5461.6
19729,5786.2
19730,4830.7
19731,6763.34
19732,6772.78
19733,10251.61
19734,5238.17
19735,5454.5
19736,7779.92
19737,4719.66
19738,6013.63
19739,4462.31028174603
19740,5598.304166666668
19741,4615.75
19742,6548.18
19743,2606.67
19744,4125.58
19745,5389.798404761905
19746,4952.38
19747,7305.36
19748,4055.79
19749,4008.06
19750,4889.82
19751,6472.13
19752,6661.0
19753,3084.29
19754,9735.62
19755,4291.79
19756,6137.38
19757,8030.83
19758,4448.946547619047
19759,5191.900833333333
19760,4565.34
19761,5330.52
19762,4670.61
19763,4553.6
19764,7207.46
19765,7015.87
19766,8367.17
19767,3577.08
19768,5572.64
19769,8269.88
19770,5852.54
19771,5408.17
19772,4816.31
19773,4938.13
19774,5658.1
19775,6305.2
19776,3416.27
19777,4551.63
19778,5130.4
19779,8399.21
19780,7475.5
19781,4024.46
19782,4921.55
19783,3670.43
19784,5673.12
19785,7467.54
19786,4367.302500000001
19787,3443.9
19788,4147.054166666667
19789,4161.72
19790,3876.34
19791,6201.902333333334
19792,5451.06
19793,4940.63
19794,4390.861166666667
19795,4110.61
19796,4535.42
19797,6819.8
19798,5969.713785714287
19799,5916.78
19800,5690.33
19801,5054.42
19802,3323.6
19803,4057.7
19804,4856.37
19805,6627.75
19806,4799.4
19807,6929.46
19808,6205.82
19809,5525.09
19810,5130.07
19811,5326.01
19812,5231.68
19813,4796.05
19814,3908.3
19815,5683.91
19816,5830.26
19817,4284.21
19818,2865.325
19819,5621.966190476191
19820,5630.916285714286
19821,6317.91
19822,4367.29
19823,3789.97
19824,4711.742666666666
19825,6321.16
19826,5100.83
19827,3985.01
19828,4426.4
19829,4544.82
19830,3550.9
19831,6842.33
19832,3355.91
19833,5747.08
19834,6025.85
19835,4637.13
19836,7445.43
19837,4375.498166666666
19838,3732.44
19839,6432.572226190477
19840,4855.256666666667
19841,5392.59
19842,6296.92
19843,3964.36
19844,6897.28
19845,5049.11
19846,5609.03
19847,8241.3
19848,5731.12
19849,2490.98
19850,3761.35
19851,6595.5
19852,6378.65
19853,4155.296559523809
19854,4958.793944444445
19855,3621.06
19856,4624.63
19857,2740.01
19858,5857.58
19859,5142.11
19860,5126.67
19861,4364.948857142857
19862,4329.187333333333
19863,6223.95
19864,6064.84
19865,6841.46
19866,4235.34
19867,6967.12
19868,5655.939571428571
19869,4814.64
19870,6620.94
19871,3117.24
19872,4936.69
19873,6601.95
19874,3862.2143333333333
19875,3759.08
19876,6832.95
19877,5489.88
19878,5910.14
19879,5960.65
19880,5779.98
19881,5777.16
19882,11352.775416666665
19883,7166.54
19884,4462.31028174603
19885,6986.88
19886,5075.82
19887,2662.58
19888,4937.55
19889,9306.709154761904
19890,16390.89
19891,5515.44
19892,3682.94
19893,4031.36
19894,3811.38
19895,11841.67
19896,4735.76
19897,5050.07
19898,3186.94
19899,4531.48
19900,4821.23
19901,5609.45
19902,3448.4343333333336
19903,5822.28
19904,4733.65
19905,7934.264
19906,3833.1711666666665
19907,4448.946547619047
19908,6988.05
19909,4548.09
19910,4267.05
19911,5716.49
19912,4156.63
19913,4613.24
19914,5461.91
19915,5626.95
19916,6288.13
19917,7974.41
19918,5812.86
19919,3733.76
19920,2681.77
19921,5261.41
19922,4942.08
19923,4871.59
19924,3855.01
19925,6331.03
19926,4729.88
19927,9324.71
19928,5222.63
19929,3884.51
19930,3887.09
19931,4731.43
19932,6880.01
19933,4228.75
19934,6229.81
19935,11212.5
19936,5786.61
19937,3528.52
19938,6190.32
19939,3940.2
19940,5274.88
19941,2971.78
19942,4769.640666666666
19943,6760.19
19944,4228.4
19945,7135.921222222221
19946,7200.84
19947,4632.93
19948,5071.07
19949,5273.28
19950,5486.8
19951,4305.21
19952,8585.6
19953,5116.23
19954,6043.33
19955,7070.694666666668
19956,5890.76
19957,4719.49
19958,8958.246666666666
19959,4485.67
19960,4320.39
19961,5543.84
19962,4367.302500000001
19963,5916.77
19964,7660.46
19965,5482.37
19966,6807.05
19967,5655.939571428571
19968,11352.775416666665
19969,4403.31
19970,4448.946547619047
19971,8580.58
19972,4685.29
19973,4566.54
19974,5268.6
19975,4976.17
19976,6679.59
19977,3592.9
19978,6623.58
19979,5165.18
19980,2778.48
19981,10879.45
19982,7131.242619047618
19983,5021.61
19984,4157.2
19985,9306.709154761904
19986,7934.264
19987,8895.88
19988,5944.11
19989,5994.75
19990,4684.07
19991,5761.47
19992,3781.82
19993,5904.470166666666
19994,4390.861166666667
19995,4521.11
19996,6562.34
19997,4157.31
19998,3272.24
19999,4812.55
20000,3458.54
20001,3538.51
20002,6556.854380952382
20003,4540.48
20004,6301.22
20005,6429.57
20006,5249.73
20007,4388.58
20008,4635.86
20009,7714.28
20010,6556.854380952382
20011,4683.49
20012,4462.31028174603
20013,4182.87
20014,4014.95
20015,5440.0
20016,2736.81
20017,4462.31028174603
20018,6917.33
20019,3053.16
20020,4861.15
20021,5078.71
20022,6815.36
20023,6794.66
20024,5609.65
20025,7276.28
20026,3915.4707619047617
20027,4609.76
20028,4414.86
20029,2811.23
20030,5191.900833333333
20031,4002.59
20032,4834.95
20033,5479.25
20034,8263.03
20035,6506.14
20036,4040.22
20037,4890.37
20038,11207.04
20039,5669.68
20040,4738.49
20041,4570.553333333333
20042,4932.79
20043,6108.59
20044,4250.85
20045,5105.14
20046,5520.73
20047,5870.39
20048,10176.41
20049,4423.94
20050,9175.87911904762
20051,5139.963333333333
20052,4400.04
20053,9175.87911904762
20054,4873.29
20055,4678.42
20056,3756.29
20057,5099.35
20058,5921.338333333332
20059,3448.4343333333336
20060,5525.15
20061,3115.24
20062,7054.35
20063,4881.1
20064,6066.93
20065,6189.16
20066,3389.36
20067,7349.416666666666
20068,6066.01
20069,4364.948857142857
20070,4804.33
20071,4362.2
20072,7770.87
20073,4774.39
20074,7131.242619047618
20075,4812.12
20076,5745.78
20077,4054.378404761904
20078,4820.18
20079,6408.89
20080,10953.32
20081,4784.96
20082,4382.09
20083,6405.99
20084,4360.59
20085,4506.33
20086,4803.82
20087,3871.24
20088,4092.27
20089,3641.85
20090,5482.08
20091,7985.58
20092,7789.7
20093,8184.47
20094,6559.19
20095,6224.1399999999985
20096,4632.42
20097,6744.13
20098,7497.4
20099,4544.71
20100,6061.81
20101,6722.44
20102,3957.92
20103,4011.42
20104,4389.6
20105,4800.39
20106,4855.32
20107,5223.03
20108,4899.8
20109,7903.07
20110,4309.29
20111,4341.81
20112,5054.894686507938
20113,11841.67
20114,6125.01
20115,5129.55
20116,4979.48
20117,5466.49
20118,3590.93
20119,4462.31028174603
20120,4252.77
20121,5194.3
20122,14221.79
20123,3258.71
20124,4213.67
20125,4898.02
20126,3898.87
20127,3977.35
20128,3372.02
20129,3004.93
20130,5258.64
20131,5588.76
20132,3059.31
20133,6475.51
20134,4028.34
20135,4834.1
20136,7084.9
20137,7798.5
20138,8151.12
20139,4649.97
20140,7070.694666666668
20141,3543.05
20142,3659.41
20143,6045.19
20144,8739.67
20145,4910.01
20146,3627.17
20147,4734.98
20148,4331.77
20149,4463.56
20150,3547.14
20151,5551.34
20152,4002.27
20153,5754.04
20154,4586.37
20155,5162.02
20156,5669.93
20157,6024.37
20158,4824.76
20159,3149.11
20160,4600.78
20161,5064.13
20162,7177.89
20163,6041.76
20164,5183.15
20165,3583.99
20166,6094.09
20167,4537.36
20168,6993.645
20169,5628.35
20170,5601.93
20171,5030.64
20172,5975.12
20173,4655.77
20174,5657.94
20175,4907.96
20176,5465.87
20177,5416.06
20178,7999.36
20179,7277.22
20180,5956.62
20181,4002.76
20182,8422.11
20183,4418.82
20184,4025.95
20185,5433.83
20186,6448.97
20187,7135.921222222221
20188,5211.62
20189,4884.97
20190,6259.08
20191,5157.314904761905
20192,4411.44
20193,7548.28
20194,4763.52
20195,2685.48
20196,4375.498166666666
20197,4632.6
20198,3747.35
20199,5084.33
20200,5332.208999999998
20201,4431.6
20202,8617.41
20203,6222.283404761905
20204,6696.39
20205,4821.9
20206,5364.65
20207,3913.96
20208,5563.44
20209,4174.42
20210,3720.52
20211,6160.64
20212,5611.3966666666665
20213,5300.44
20214,3628.7614285714285
20215,3214.43
20216,5288.431
20217,4859.47
20218,6552.21
20219,5502.25
20220,4198.64
20221,5812.81
20222,4844.98
20223,4364.948857142857
20224,6516.14
20225,4682.51
20226,6190.992523809525
20227,7813.48
20228,5002.364662698413
20229,3566.87
20230,4227.11
20231,4031.97
20232,2662.58
20233,6324.633833333333
20234,4694.1
20235,7254.78
20236,4793.94
20237,4772.57
20238,5625.09
20239,6432.572226190477
20240,4342.62
20241,4058.74
20242,3862.2143333333333
20243,5554.84
20244,4679.56
20245,5910.67
20246,4760.22
20247,9175.87911904762
20248,5883.48
20249,5571.52
20250,5669.87
20251,3708.78
20252,4066.25
20253,7138.23
20254,6812.06
20255,8578.08
20256,13826.72
20257,6432.572226190477
20258,6989.724666666668
20259,4321.34
20260,4617.24
20261,7752.02
20262,5014.76
20263,5529.79
20264,5432.21
20265,5297.99
20266,4489.96
20267,4756.03
20268,4132.22
20269,4001.77
20270,3215.82
20271,3629.51
20272,5956.28
20273,9175.87911904762
20274,4791.13
20275,4447.38
20276,7515.18
20277,4054.378404761904
20278,3137.7
20279,3163.58
20280,7219.99
20281,4630.8
20282,6377.66
20283,10474.57
20284,6556.854380952382
20285,4440.76
20286,5872.09
20287,2851.79
20288,5157.314904761905
20289,6200.65
20290,6296.81
20291,3905.92
20292,3581.57
20293,3783.56
20294,4723.36
20295,4897.61
20296,4907.67
20297,3747.72
20298,6361.66
20299,6033.93
20300,6723.87
20301,3529.9
20302,2890.43
20303,5402.6
20304,5231.24
20305,6222.283404761905
20306,4039.99
20307,4040.13
20308,3915.4707619047617
20309,5802.86
20310,3693.04
20311,4525.08
20312,5097.920999999999
20313,7293.7
20314,6272.4
20315,5111.35
20316,5118.55
20317,5192.66
20318,5581.56
20319,3586.2
20320,4418.85
20321,4772.67
20322,6989.724666666668
20323,3974.8
20324,5927.06
20325,6342.25
20326,5498.64
20327,6437.95
20328,5630.916285714286
20329,9794.33
20330,4263.31
20331,3771.81
20332,4351.38
20333,5089.19
20334,7976.88
20335,3694.69
20336,4332.06
20337,4404.5
20338,6846.58
20339,4958.793944444445
20340,5866.82
20341,5880.52
20342,4677.03
20343,5054.894686507938
20344,2943.28
20345,7831.64
20346,3625.271333333333
20347,5283.35
20348,6264.93
20349,2860.07
20350,4855.93
20351,5942.56
20352,2992.74
20353,5707.56
20354,7544.56
20355,3464.77
20356,5621.966190476191
20357,4432.07
20358,6423.29
20359,6540.64
20360,4667.75
20361,6403.16
20362,3425.77
20363,3238.86
20364,6713.48
20365,6993.645
20366,6206.81
20367,3258.34
20368,3493.19
20369,4010.09
20370,4442.83
20371,3516.5
20372,5546.63
20373,4893.97
20374,5761.04
20375,4573.93
20376,7131.242619047618
20377,5904.470166666666
20378,4009.92
20379,7105.72
20380,6272.02
20381,3234.88
20382,5106.83
20383,6145.35
20384,4205.113333333333
20385,7326.37
20386,6451.33
20387,6359.21
20388,7362.08
20389,4462.31028174603
20390,5711.95
20391,8077.209
20392,8958.246666666666
20393,5043.77
20394,5969.713785714287
20395,8829.64
20396,6113.6
20397,8688.32
20398,5054.43
20399,4186.21
20400,6116.57
20401,6969.99
20402,3834.6
20403,5500.59
20404,4967.35
20405,4711.742666666666
20406,5296.26
20407,5109.94
20408,4932.34
20409,8929.95
20410,6238.98
20411,4918.9
20412,6595.44
20413,11157.82
20414,4866.66
20415,5723.27
20416,4182.7
20417,5197.25
20418,4342.44
20419,5643.87
20420,5452.075666666667
20421,4258.84
20422,3310.65
20423,5918.75
20424,6251.69
20425,4347.19
20426,5922.65
20427,5124.61
20428,4408.78
20429,4881.83
20430,3502.933
20431,4777.34
20432,4821.15
20433,5097.920999999999
20434,7112.28
20435,5630.916285714286
20436,9107.32
20437,6148.93
20438,3123.54
20439,3153.055
20440,5389.798404761905
20441,3516.95
20442,5738.98
20443,5331.14
20444,3161.83
20445,6102.85
20446,4636.09
20447,4356.615
20448,6142.76
20449,4791.32
20450,3525.55
20451,4552.45
20452,3828.33
20453,4351.51
20454,4080.14
20455,6934.37
20456,3465.06
20457,5239.96
20458,5929.99
20459,3600.59
20460,5411.5
20461,5334.7
20462,4287.58
20463,4680.3
20464,6097.56
20465,6900.95
20466,4617.28
20467,4779.78
20468,9306.709154761904
20469,5400.89
20470,3554.81
20471,6551.64
20472,7051.09
20473,5159.48
20474,4788.37
20475,2818.36
20476,7682.82
20477,8016.84
20478,4155.296559523809
20479,3319.34
20480,3527.53
20481,4155.296559523809
20482,4745.88
20483,6208.75
20484,7099.66
20485,5455.15
20486,3625.271333333333
20487,5009.009999999999
20488,9186.96
20489,3367.4
20490,5185.11
20491,3330.54
20492,5235.67
20493,6238.57
20494,5776.12
20495,6243.345666666668
20496,5594.01
20497,4387.883333333333
20498,6037.62
20499,5002.364662698413
20500,5617.59
20501,5509.573333333333
20502,5475.8
20503,3959.8
20504,3302.56
20505,6354.026916666667
20506,3833.1711666666665
20507,8974.83
20508,4113.94
20509,3375.97
20510,6108.66
20511,5835.78
20512,5324.38
20513,6990.086880952382
20514,7135.921222222221
20515,4344.85
20516,4769.640666666666
20517,5956.24
20518,4448.946547619047
20519,3964.2
20520,4958.793944444445
20521,3859.13
20522,4533.5
20523,4502.76
20524,6097.58
20525,6808.65
20526,10041.67
20527,3490.87
20528,5598.304166666668
20529,8652.87
20530,6039.1
20531,3756.79
20532,6178.37
20533,5273.76
20534,3916.8
20535,4017.81
20536,4647.42
20537,5735.55
20538,4464.16
20539,4050.85
20540,3950.02
20541,5841.97
20542,5629.14
20543,18053.13
20544,4387.883333333333
20545,5618.85
20546,4642.68
20547,9584.97
20548,4768.19
20549,5882.5
20550,4847.49
20551,4451.21
20552,6224.621666666668
20553,4288.59325
20554,5977.7
20555,4941.23
20556,6472.493666666665
20557,5660.46
20558,5861.57
20559,3794.66
20560,4780.3268333333335
20561,4798.07
20562,7433.76
20563,8587.64
20564,7129.79
20565,5750.84
20566,4751.32
20567,5569.47
20568,3646.12
20569,6965.83
20570,7465.28
20571,8118.92
20572,4068.45
20573,3980.45
20574,5548.742916666666
20575,5104.4
20576,8373.65
20577,5728.78
20578,5700.68
20579,4160.67
20580,7851.57
20581,3885.85
20582,5247.85
20583,5820.39
20584,6092.07
20585,5952.87
20586,4604.15
20587,6856.78
20588,7507.34
20589,12048.82
20590,6063.62
20591,6498.93
20592,8028.11
20593,5108.52
20594,6197.75
20595,4715.872964285715
20596,5890.910523809524
20597,5292.47
20598,6720.11
20599,2932.32
20600,4567.15
20601,5726.8989603174605
20602,6377.92
20603,7479.5
20604,4250.84
20605,4519.74
20606,5434.45
20607,6938.53
20608,6927.44
20609,3480.77
20610,9344.91
20611,4450.29
20612,6550.42
20613,7871.47
20614,4892.228523809525
20615,5625.576880952381
20616,5045.77
20617,5437.08
20618,5058.1
20619,4762.59
20620,7833.53
20621,6569.98
20622,8226.46
20623,4167.98
20624,5500.4
20625,8774.71
20626,6777.78
20627,6487.85
20628,5001.84
20629,4915.25
20630,5969.93
20631,6376.13
20632,3930.17
20633,6045.13
20634,6114.78
20635,8055.71
20636,9011.84
20637,4227.43
20638,5017.09
20639,3936.82
20640,6122.48
20641,8143.88
20642,4895.3696666666665
20643,3781.0693333333334
20644,4780.3268333333335
20645,4415.083333333333
20646,3918.43
20647,6366.8614761904755
20648,6251.07
20649,5396.42
20650,4598.558904761904
20651,4515.22
20652,5081.87
20653,7382.06
20654,6441.779380952382
20655,6095.68
20656,6492.89
20657,5215.7
20658,3397.54
20659,4252.13
20660,4909.18
20661,8091.405
20662,5346.85
20663,7367.11
20664,7036.7
20665,6088.95
20666,5082.56
20667,5700.82
20668,5774.33
20669,4939.39
20670,3923.47
20671,5842.3
20672,6160.06
20673,4359.26
20674,2864.6375
20675,6613.118666666667
20676,5943.301041125542
20677,6479.37
20678,4692.82
20679,4240.41
20680,5231.268166666667
20681,6203.16
20682,5767.06
20683,4420.03
20684,5322.52
20685,5242.0
20686,3767.75
20687,6690.28
20688,3551.13
20689,5920.13
20690,6260.75
20691,5091.35
20692,7434.14
20693,5089.231666666667
20694,4011.35
20695,6840.140833333334
20696,5384.506666666667
20697,5643.85
20698,6880.62
20699,4125.79
20700,7029.78
20701,5276.75
20702,6016.73
20703,9760.19
20704,6584.26
20705,2527.53
20706,4114.25
20707,6878.2
20708,6842.45
20709,4474.789416666667
20710,5677.8189047619035
20711,3784.6
20712,4791.86
20713,3030.76
20714,6327.48
20715,5517.15
20716,5525.38
20717,4958.103285714286
20718,5358.41
20719,6609.87
20720,6341.01
20721,7242.55
20722,4557.11
20723,7272.15
20724,6785.121857142858
20725,5448.74
20726,7244.73
20727,4045.67
20728,5568.35
20729,7142.91
20730,4288.59325
20731,3848.0
20732,7752.12
20733,5849.19
20734,6195.97
20735,6073.26
20736,5754.81
20737,6509.34
20738,12279.3775
20739,7501.63
20740,4715.872964285715
20741,7166.05
20742,6402.45
20743,2679.13
20744,5218.0
20745,9404.346023809525
20746,16801.67
20747,5843.27
20748,3893.15
20749,4391.99
20750,4262.64
20751,13029.92
20752,4929.22
20753,5914.92
20754,3256.51
20755,4688.16
20756,5064.25
20757,5634.22
20758,3897.3525
20759,6174.93
20760,5280.37
20761,8412.3515
20762,4202.640166666667
20763,4892.228523809525
20764,7312.22
20765,4532.56
20766,4814.46
20767,5874.38
20768,4240.19
20769,4627.13
20770,6007.46
20771,6119.78
20772,6364.59
20773,9938.26
20774,6084.19
20775,4359.15
20776,3161.01
20777,5288.02
20778,5337.99
20779,5270.56
20780,4212.84
20781,6403.85
20782,5151.41
20783,9140.05
20784,5944.57
20785,4464.23
20786,4268.56
20787,5403.8
20788,7019.61
20789,5012.32
20790,6607.78
20791,11693.54
20792,6422.96
20793,3666.88
20794,7271.41
20795,4171.73
20796,5604.73
20797,3309.77
20798,5202.105333333333
20799,7092.15
20800,4488.24
20801,7642.097238095239
20802,7205.93
20803,4830.58
20804,5660.97
20805,5444.24
20806,6190.23
20807,4773.75
20808,8496.28
20809,5404.25
20810,6324.72
20811,7450.839333333333
20812,6427.53
20813,5168.46
20814,8870.334166666666
20815,5097.97
20816,5205.75
20817,6408.06
20818,4895.3696666666665
20819,6358.93
20820,7879.65
20821,5675.19
20822,7250.74
20823,6785.121857142858
20824,12279.3775
20825,4569.43
20826,4892.228523809525
20827,7824.78
20828,4906.98
20829,5185.08
20830,5750.42
20831,5127.81
20832,7200.57
20833,3856.29
20834,6325.57
20835,5228.29
20836,3217.27
20837,10938.83
20838,8481.193714285713
20839,5385.29
20840,4363.88
20841,9404.346023809525
20842,8412.3515
20843,9550.48
20844,5880.53
20845,6162.96
20846,4819.67
20847,6332.39
20848,4422.75
20849,6589.157166666666
20850,4598.558904761904
20851,5299.646428571428
20852,7145.71
20853,4204.48
20854,3437.39
20855,5243.59
20856,3450.28
20857,3709.06
20858,6877.007226190476
20859,4801.68
20860,6931.95
20861,7268.17
20862,5666.98
20863,5693.23
20864,4877.12
20865,8066.04
20866,6877.007226190476
20867,4838.94
20868,4715.872964285715
20869,5335.23
20870,4435.98
20871,6222.25
20872,2927.79
20873,4715.872964285715
20874,7268.12
20875,3174.33
20876,5007.69
20877,5212.94
20878,7960.51
20879,7281.33
20880,6031.96
20881,7548.69
20882,4281.734833333333
20883,4622.91
20884,4752.11
20885,2831.71
20886,5625.576880952381
20887,4061.63
20888,5308.81
20889,5797.24
20890,8421.84
20891,6464.06
20892,4516.98
20893,4982.97
20894,12742.99
20895,5774.27
20896,5024.19
20897,4789.218666666667
20898,5722.07
20899,6213.86
20900,4705.2
20901,5719.09
20902,5593.97
20903,6027.38
20904,10232.33
20905,5631.18
20906,9118.449345238094
20907,5447.733333333333
20908,5074.52
20909,9118.449345238094
20910,4970.75
20911,5023.88
20912,3926.09
20913,5942.85
20914,6472.493666666665
20915,3897.3525
20916,5673.17
20917,3121.27
20918,7308.13
20919,5783.72
20920,6364.76
20921,6321.84
20922,4015.79
20923,7603.8966666666665
20924,6460.29
20925,4958.103285714286
20926,4856.69
20927,4438.04
20928,8677.58
20929,5273.94
20930,8481.193714285713
20931,4647.9
20932,6555.83
20933,4582.958738095238
20934,4973.78
20935,7140.58
20936,10737.14
20937,4946.67
20938,4424.13
20939,7121.36
20940,4474.11
20941,5392.66
20942,5823.28
20943,4037.59
20944,4549.17
20945,3703.79
20946,5848.64
20947,7986.95
20948,8332.96
20949,8286.96
20950,7125.57
20951,6526.891333333333
20952,5332.62
20953,7047.44
20954,8370.12
20955,4706.59
20956,6022.42
20957,6818.44
20958,4154.06
20959,4078.03
20960,5006.52
20961,4759.92
20962,5206.05
20963,5787.43
20964,5369.18
20965,8028.38
20966,4626.15
20967,4667.27
20968,5792.746265873017
20969,13029.92
20970,6293.7
20971,5347.1
20972,5840.69
20973,5272.42
20974,3744.39
20975,4715.872964285715
20976,4466.74
20977,5721.35
20978,14612.91
20979,3517.88
20980,4642.85
20981,5385.74
20982,4368.66
20983,4298.08
20984,3983.31
20985,3106.71
20986,5625.99
20987,5850.05
20988,3197.2
20989,7331.78
20990,4126.85
20991,5192.15
20992,7983.1
20993,7546.79
20994,8302.57
20995,5388.77
20996,7450.839333333333
20997,3513.13
20998,4138.21
20999,6229.48
21000,9187.99
21001,4897.81
21002,4095.57
21003,5247.15
21004,5279.29
